sentence1,sentence2,lang
"Это единственный путь, который обещает как меньше коррупции, так и больше э��ономического роста.",This is the only path that promises both less corruption and more economic growth.,ru-en
"Они ссылаются на войну 1973 года, которая привела к миру между Египтом и Израилем.","Their point of reference is the 1973 war, which helped to bring about peace between Egypt and Israel.",ru-en
"Четыре года назад я бы сказал, что основной источник международного экономического беспорядка находится в Америке.","Four years ago, I would have said that the principal source of international economic disorder was made in America.",ru-en
"Эффективное корпоративное руководство должно стать законом, и этот закон необходимо привести в действие.","Effective corporate governance must be required by law, and those laws enforced.",ru-en
"Популярная культура часто может быть важным источником ""мягкой"" власти.","Popular culture can often be an important source of ""soft"" power.",ru-en
Ради наших детей и детей наших детей действовать нужно уже сегодня.,"For the sake of our children and our children's children, we must act now.",ru-en
"В некотором смысле, это на самом деле больше продукт сектора современных услуг, чем производства.","In a sense, it is actually more the product of the modern services sector than of manufacturing.",ru-en
"Как это обычно бывает, финансовый кризис усиливает другие причины экономического кризиса, а не разжигает его непосредственно.","As is usually the case, financial crisis amplified other causes of economic meltdown, rather than igniting it directly.",ru-en
Но их политические и экономические элиты часто кажутся неспособными сделать это.,But their political and economic elites frequently seem incapable of doing so.,ru-en
Однако именно правительство также создало деспотичные полицейские и военные системы контроля.,But it has also implemented heavy-handed police and military controls.,ru-en
Правительство недавно объявило о расширении программы срочных денежных пособий для вдов.,The government recently announced the extension of a program of emergency cash allowances to widows.,ru-en
На протяжении трех последних веков значительно увеличилось влияние человека на глобальную окружающую среду.,"For the past three centuries, humans’ effects on the global environment have escalated.",ru-en
"Музыкальный магазин iTunes, созданный в 2003 году, недавно совершил свою стомиллионную продажу.","Created in 2003, the iTunes Music Store recently surpassed its 100 millionth sale.",ru-en
"Еще одна битва намечается в начале следующего года, когда потолок государственного долга США придется опять поднимать.","Another battle looms early next year, when the US government’s debt ceiling will have to be raised again.",ru-en
В 1970 году правительство создало индустриальные парки для обработки текстиля и одежды на экспорт.,"In the 1970s, the government set up industrial parks to process textiles and garments for export.",ru-en
"И неужели несколько часов радиовещания - это действительно все, что может предложить вся Европа и весь демократический Запад?",Are a few hours of radio broadcasting really all Europe and the democratic west can muster?,ru-en
"Таким образом, очень важно различать, что свойственно многим развитым странам и что характерно исключительно для Франции.",So it is important to distinguish what is common to many developed countries and what is specific to France.,ru-en
В Йемене женщина рожает за свою жизнь в среднем более 7 детей.,A woman in Yemen will on average give birth to more than 7 children in her lifetime.,ru-en
"Они хотят вести переговоры с представителями частного сектора, которые понимают технические и финансовые потребности своих компаний или секторов.",They want to talk to private-sector experts who understand the technical and financial needs of their companies or sectors.,ru-en
"Несмотря на лихорадочную пропагандистскую кампанию, развёрнутую официальными представителями режима, в выборах приняла участие только половина избирателей.","Despite a frenzied public relations campaign by regime officials, only half of all eligible voters participated.",ru-en
"Требуется время, чтобы восстановить эту репутацию, а время – это роскошь, которой у Бразилии нет.",That credibility will take time to recover – and time is a luxury that Brazil does not have.,ru-en
"Таким образом, обычное восстановление равновесия для «выравнивания покупательской способности» должно обеспечить небольшое движение курса доллара вверх.","Thus, normal re-equilibration to “purchasing power parity” should give the dollar slight upward momentum.",ru-en
"Три месяца назад, в марте, обе стороны, наконец, достигли всеобъемлющего мирного соглашения.","Three months ago, in March, the two sides finally reached a comprehensive peace agreement.",ru-en
"После формального закрытого судебного процесса, их приговорили к семи и шести годам лишения свободы соответственно.","After a perfunctory closed trial, they were sentenced to seven and six years in prison, respectively.",ru-en
Этот вопрос должен стать одной из центральных тем на следующем саммите «Большой Двадцатки» в Питсбурге.,This should be one of the central themes of the next G-20 meeting in Pittsburgh.,ru-en
"По слухам, кабинет вице-президента Дика Чейни также играет активную роль.",Vice President Dick Cheney’s office also is reportedly playing an active role.,ru-en
Но как отреагируют на это политические и экономические лидеры в других странах?,But how are political and economic leaders in other countries to respond?,ru-en
"Но, несмотря на то, что все обязаны соблюдать данные правила, школы функционируют на конкурентной основе.","But, while everyone must follow these rules, individual schools are run in a competitive manner.",ru-en
Вооружённый мир продержался уже год. Но вооружённый мир не может длиться вечно.,An armed peace has held for a year. But an armed peace never lasts.,ru-en
"Всемирный Банк и другие организации, рассматривающие сегодня возможность помощи Ираку посредством займов, находятся в еще более тяжелом положении.",The World Bank and other institutions considering assistance through loans face even greater difficulties.,ru-en
ТОКИО. В 2010 году исполняется 50 лет подписания договора по безопасности между Японией и США.,TOKYO – 2010 marks the 50th anniversary of the signing of the Japan-United States Security Treaty.,ru-en
Внешняя политика Китая является еще одной причиной для беспокойства ‑ особенно для США.,China’s foreign policy is another cause for concern – especially for the US.,ru-en
"Таким образом, глобальное изменение климата – это наследие всех .","Thus, global climate change is a public good (bad) par excellence .",ru-en
"Выборы в Конгресс, прошедшие в ноябре прошлого года, явились выражением резкого неприятия политики президента Джорджа Буша в Ираке.",Last November’s Congressional elections dealt President George W. Bush a sharp rebuff over his Iraq policy.,ru-en
"После мирового финансового кризиса банку не хватало капитала, чтобы повысить кредитование за пределы докризисного уровня.","After the global financial crisis, the Bank lacked enough capital to boost lending beyond pre-crisis levels.",ru-en
Международный уголовный суд преследует глав государств за совершённые военные злодеяния.,The International Criminal Court will prosecute heads of states for war crimes.,ru-en
Декларация была принята 84 голосами «за» при 34 голосах «против» и 37 воздержавшихся.,"The declaration passed with 84 votes in favor, 34 against, and 37 abstentions.",ru-en
Эти изменения приходятся на критический период времени для мировой экономики.,This change comes at a crucial time for the world economy.,ru-en
"Как демократически избранные представители американского народа, только они могут определить, что представляют эти интересы.","As the democratically elected representatives of the American people, they alone can determine what those interests are.",ru-en
"Табу является спутником святого: то, что для нас свято, мы защищаем при помощи табу.",The taboo is the companion to the sacred: that which we regard as sacred we protect with taboos.,ru-en
"Большую часть неподключенного населения составляют молодые люди и жители сельской местности, имеющие низкий уровень грамотности.","The offline population was largely young and rural, with low literacy rates.",ru-en
Первый фактор – взаимосвязь между ценами на нефть и экономическим ростом в странах-производителях нефти.,The first factor is the relationship between oil prices and economic growth in the oil-producing countries.,ru-en
"Внутри страны королевская семья нанесла стремительный удар, введя запрет на общественные демонстрации и акты гражданского неповиновения.",,ru-en
"Кроме того, какая страна может утверждать, что она придерживается своей чисто «традиционной культуры»?",Culture is too often cited as a defence against human rights by authoritarians who crush culture whenever it suits them.,ru-en
Такие страны объясняют почему обширные международные исследования часто обнаруживают отрицательную связь между образованностью и темпами роста.,Countries like this explain why large international studies often find a negative relationship between education and growth rates.,ru-en
"Темпы роста оставались низкими на протяжении четверти века, а безработица оставалась все такой же высокой.",Growth has been lackluster for a quarter of a century and unemployment remains stubbornly high.,ru-en
В следующем году исполнится 100 лет со дня начала той войны.,Next year will mark the 100th anniversary of the outbreak of that war.,ru-en
На выборах в этом году присутствовало самое большое в истории количество народных организаций на европейском уровне.,And this year’s elections saw a more intensive presence of party organizations at European level than ever before.,ru-en
Ближний Восток созданный тогда – это более менее Ближний Восток сегодня.,"The Middle East created back then is, more or less, the Middle East today.",ru-en
Присоединяться к таким международным силам на таких условиях было бы безответственным.,To join such an international force under these conditions would be irresponsible.,ru-en
"Прежде всего, услуги распространялись по всему миру, особенно в развитых странах.","For starters, services have been gaining ground worldwide, especially in developed economies.",ru-en
Но не только в развивающихся странах связь между образованием и экономическим ростом оказывается неуловимой.,But it is not only among developing countries that links between education and growth prove elusive.,ru-en
"Результатом стала бы победа не только не для этих стран, но и для мировой экономики.","The result would be a win not only for those countries, but also for the world economy.",ru-en
"Новый закон не является единственной проблематичной политикой, проводимой правительством Перу.",The new law is not the only problematic policy that Peru’s government has pursued.,ru-en
"Как технологически развитая страна и крупный производитель автомобилей, Германия находится в хорошем положении для такой инициативы.","As a technologically advanced and major automobile-producing country, Germany is well placed to bring about such an initiative.",ru-en
"Он также настаивает на том, чтобы в местных школах детей обучали языку фрафра.",He also insists that the local schools teach the FraFra language.,ru-en
Также Всемирный фонд играет важную роль в поддержке медицины в развивающихся странах.,The Global Fund also plays a critical role in strengthening health care in developing countries.,ru-en
Атмосфера заполняется парниковыми газами от обильного использования ископаемых видов топлива.,The atmosphere is filling with greenhouse gases from heavy use of fossil fuels.,ru-en
"За этим последовал второй крах, новый бум с 1932 по 1937 годы, и третий крах.","This was followed by a second crash, another boom from 1932 to 1937, and a third crash.",ru-en
"Ма проводил политику своего правительства с уклоном в сторону Китая, заключив двустороннее рамочное соглашение об экономическом сотрудничестве.","Ma had been tilting his government’s policies increasingly toward China, concluding a bilateral framework agreement on economic cooperation.",ru-en
"Наш внешний долг или, правильнее будет сказать, наш вечный долг не может и не должен быть выплачен.",,ru-en
"Уйдя из власти, она потеряет свой контроль над перераспределением правительственных средств.","Having fallen from power, it will lose its control of the redistribution of government funds.",ru-en
В течение нескольких лет подавляющее большинство стран мира будет иметь доступ к беспроводной широкополосной связи.,"Within a few years, the vast majority of the world will have access to wireless broadband.",ru-en
"А теперь, похоже, правительство премьер-министра Алексиса Ципраса безрассудно тянет Грецию в пропасть.",And now Prime Minister Alexis Tsipras’s government seems hell-bent on plunging Greece into the abyss.,ru-en
Политика правительства в США и других богатых странах должна стимулировать эти инвестиции посредством специальных стимулов.,Government policies in the US and other rich countries should stimulate those investments through special incentives.,ru-en
"Тем самым, обсуждение условий соблюдения прав человека не может быть нарушением олимпийской хартии.",To speak of the conditions of human rights therefore cannot be in violation of the Olympic Charter.,ru-en
Договор также является честным: он содержит одинаковые права и обязательства для всех сторон.,The treaty is also fair—it includes the same rights and responsibilities for all its parties.,ru-en
Некоторым странам центральные банки предоставили доступ к ликвидности посредством соглашений о свопах.,"For a few countries, the main central banks have provided access to liquidity through swap lines.",ru-en
"Расходы на здравоохранение и образование удвоились, пусть и с низкого уровня.","Expenditures on health care and education have been doubled, albeit from a low base.",ru-en
"Большая часть самых бедных людей мира – сельские фермеры с небольшими наделами земли, фактически нетронутые современным сельским хозяйством.","Most of the world’s poorest people are rural, small-holding farmers, virtually untouched by modern agriculture.",ru-en
Организованная преступность стоит во главе большей части экономического развития страны.,Organized criminals lead much of the country’s economic development.,ru-en
"Во-вторых, странам с развивающейся рыночной системой необходимо оказать помощь в адаптации к финансовому кризису.","Second, emerging market countries must get help in adjusting to the financial crisis.",ru-en
"Конечно же, практически каждый аспект Вьетнамской войны отличается от войны в Ираке.","Of course, the Vietnam War was different in almost every respect from the war in Iraq.",ru-en
НЬЮ-ЙОРК. Политический и экономический кризис Америки неизбежно обострится после предстоящих ноябрьских выборов.,NEW YORK – America’s political and economic crisis is set to worsen following the upcoming November elections.,ru-en
"Большинство семей владело домами, поэтому они автоматически участвовали в буме.","Most families owned a house, so they were automatically participating in the boom.",ru-en
"Но существует ли в мире страна или регион, не испытывающий серьезных экономических затруднений и структурных проблем?",But where is the country or region without serious economic worries and deep structural problems?,ru-en
"Например, в области естественных наук фондам становится все сложнее выявить европейских ученых высокого уровня для присуждения наград.","In the life sciences, for example, foundations find it hard to identify high-level Europeans for awards.",ru-en
"Самое главное, организация Human Rights Watch сделала это исходя из прав человека, и ее заявление стоит процитировать:","Most important, HRW did so from a human-rights perspective, and its statement is worth quoting:",ru-en
"И никто не играет большей роли в создании необходимой общественной атмосферы, чем Владислав Сурков.",And no one plays a more important role in creating the necessary public atmosphere than Vladislav Surkov.,ru-en
Статьи экспорта дешевеют и доходы от экспорта (измеренные в песо) стремительно взмывают вверх.,"Exports are cheaper, and revenues from exports (measured in pesos) are up dramatically.",ru-en
"Есть потенциал для разработки месторождений нефти и газа, железной руды и драгоценных металлов.","There is the potential for oil and gas exploration, and of mining iron ore and precious metals.",ru-en
"Она двигалась, шаг за шагом, неизменно в одном направлении.","She moved step by step, invariably in the same direction.",ru-en
"Тяжкие нарушения прав человека, этнические чистки и геноцид не должны допускаться.","Grave human rights abuses, ethnic cleansing, and genocide would no longer be permitted.",ru-en
"Таким образом, он дал бразды правления внешней политикой французского правительства политикам левого толка.",So he gave the reins of the key foreign policy arms of the French government to left-wing politicians.,ru-en
Повышение уровня моря могло бы объяснить многие геологические и экономические события.,Rising sea levels would explain a lot of geological and economic events.,ru-en
"Несмотря на свой освободительный характер, переход из изгнания духовного в изгнание реальное был тяжелым опытом.","As liberating as it was, going from internal exile into exile itself was a no easy experience.",ru-en
"Его приверженцы считают, что все страны мира должны войти в единую экономическую систему и создать одинаковые политические институты.",They believe that countries everywhere are destined to adopt the same economic system and therefore the same political institutions.,ru-en
"Поэтому 2009 год будет болезненным годом глобальной рецессии и дальнейших финансовых стрессов, убытков и банкротств.","So 2009 will be a painful year of global recession and further financial stresses, losses, and bankruptcies.",ru-en
"Более того, на протяжении последних нескольких лет в Италии наблюдается не понижение, а повышение государственных и местных налогов.","On the contrary, state and local taxes actually increased over the past year.",ru-en
"НЬЮ-ЙОРК - Экономические, финансовые и геополитические риски в мире меняются.","NEW YORK – The world’s economic, financial, and geopolitical risks are shifting.",ru-en
"Во-вторых, финансовая система – как банковские, так и небанковские институты – понесли серьезные потери.","Second, the financial system – both banks and non-bank institutions – is severely damaged.",ru-en
Наши представления о передачи информации и сообщениях были бы совершенно иными.,"Or the concept of the force field, which enables the concept of influence?",ru-en
"Действительно, кроме обороны и иностранных дел, Гонконг должен был стать хозяином в своем собственном доме.","Indeed, apart from defense and foreign affairs, Hong Kong was to be master of its own house.",ru-en
"Конечно, народное, демократически избранное правительство и независимая судебная власть в Исламабаде осложнит отношения с США.","Of course, a popular, democratically elected government and an independent judiciary in Islamabad complicate relations with the US.",ru-en
Жесткая власть и мягкая власть могут укреплять или подрывать друг друга.,Hard and soft power can reinforce or undermine each other.,ru-en
Но война в Ираке и громадные военные расходы – совсем другое дело.,But the war in Iraq and enormous military expenditures are quite another matter.,ru-en
"С другой стороны, жёсткая сила без силы мягкой означает только разрушение.","On the other hand, hard power without soft power means only destruction.",ru-en
"В конце концов, экономические условия в мире принудят Японию к еще большей реструктуризации.","Finally, global economic conditions will compel even more restructuring upon Japan.",ru-en
"Подготовка к президентским выборам в Тайване, которые состоятся 20 марта, один из источников напряженности на данный момент.",The run-up to Taiwan's presidential election on March 20th is one current source of tension.,ru-en
"Эти вопросы могут быть вынесены на консультативный референдум, проводимый одновременно во всех странах-членах ЕС.",Such questions could be the topic of a consultative referendum held simultaneously in all member states.,ru-en
Большое количество людей создает атмосферу праздника и привлекает индустрию развлечений и спорта.,Large numbers of people contribute to a holiday atmosphere and attract entertainment and sports industries.,ru-en
"Во-первых, большая часть региона заморозила обменный курс своей валюты к американскому доллару.","First, much of the region pegged its exchange rates to the U.S. dollar.",ru-en
"Мы мобилизуем частные финансы для общественного блага, а именно для создания инфраструктуры.","We mobilize private financing for public goods, such as infrastructure.",ru-en
В качестве премьер-министра Тимошенко спасла страну от финансового дефолта в начале 2000 года.,"As prime minister, Yushchenko saved his country from financial default in early 2000.",ru-en
"История о технологии нефтедобычи, как и история об экзотических финансовых инструментах, была убедительной и интригующей.","The oil technology story, like the one for exotic financial instruments, was very compelling and seductive.",ru-en
"Во-первых, крупные компании в настоящее время являются многонациональными, в то время как правительства остаются национальными.","First, big companies are now multinational, while governments remain national.",ru-en
"В результате, рабочие-мигранты во всем мире вынуждены ежегодно инициировать более одного миллиарда отдельных денежных операций.","As a result, migrant workers are forced to initiate more than one billion separate transactions worldwide each year.",ru-en
"Наличие такой политики позволяет центральным банкам чувствовать себя достаточно свободно для того, чтобы ослабить кредитно-денежную политику.","With such policies in place, the comfort zone for central banks is enlarged sufficiently to loosen monetary policy.",ru-en
Но могут ли сегодняшние средства массовой информации дать столько времени на размышление?,But would such time for reflection exist with today’s mass media?,ru-en
"В этом месяце, Кубок мира направляет мир в Бразилию.","This month, the World Cup is bringing the world to Brazil.",ru-en
"Во-вторых, за редким исключением не существует никакой международной полиции, которая может помочь обороняющейся стране.","Second, with rare exceptions, there is no international police force that can assist a defending nation.",ru-en
Руководство самой сильной страной мира очень важно для определения глобальных общественных ценностей.,Leadership by the most powerful country is important for the production of global public goods.,ru-en
Будет ли от этого выгода для развивающихся стран или нет - это их мало беспокоило.,Whether or not developing countries benefited was of little concern.,ru-en
Результатом стала реакция против этих правительств и отсутствие общественного интереса в делах ЕС.,The result has been a reaction against these governments and a lack of public interest in EU affairs.,ru-en
"Немногие избиратели готовы поддержать кан��идата, чья политическая программа основана исключительно на образовании и охране семьи.",Few voters will support someone whose political program is based only on education and defense of the family.,ru-en
"Кроме того, возможность, которую давал бум на нефть, была утеряна.","Moreover, the opportunity provided by the oil boom was wasted.",ru-en
Слишком много людей в слишком большом количестве мест бросают вызов своим угнетателям и рискуют своей жизнью во имя свободы.,Too many people in too many places are defying their oppressors and taking risks for freedom.,ru-en
"Эти страны предоставляют миру экологические услуги, за которые не получают компенсации.",These countries are providing environmental services for which they have not been compensated.,ru-en
Решение суда стало самым большим в истории арбитражного суда и оно не может быть обжаловано.,"The judgment is the largest ever awarded by the arbitration court, and it cannot be appealed.",ru-en
"Если в течение переходного периода потребуются временные меры, Фонду необходимо будет обеспечить свое лидерство в этих вопросах.","If stop-gap measures are required during the transition, the Fund must provide leadership there as well.",ru-en
"Если цены снижаются на уровне 1%, то могут ли они упасть на 10%?","If prices fall at a rate of 1%, could they fall at a rate of 10%?",ru-en
"В течение следующих 25 лет в развивающемся мире будет жить еще два миллиарда человек, рожденных на планете.","In the next 25 years, two billion more people entering our planet will live in the developing world.",ru-en
В наиболее развитых странах количество и соотношение пожилых людей растет.,Most developed countries have a growing number and proportion of elderly.,ru-en
Национальные правительства и международное сообщество обязаны защитить женщин и детей против насилия.,National governments and the international community have an obligation to protect women and children against abuse.,ru-en
"Страны, которые сознательно избегают участия в мировом рынке посредством тяжелого протекционизма, за последние двадцать лет сильно отстали.",Countries that deliberately avoided world markets through heavy protectionism lost out in the past twenty years.,ru-en
Вот почему страны-члены ЕС уже приняли своих соотечественников и бывших резидентов из Гуантанамо.,That is why EU member states have already received their own nationals and former residents from Guantánamo.,ru-en
Но внешняя политика США была очевидно дружелюбной по отношению к Китаю и задолго до этого.,But US foreign policy had been notable for a China-friendly approach long before that.,ru-en
Также Филиппины занимают четвертое место в мире по объемам судостроения.,The Philippines also ranks fourth in the world in terms of shipbuilding.,ru-en
Какую роль должны играть центральные банки и национальные казначейства в случае краха транснационального европейского банка?,What role should central banks and national treasuries play in a cross-border European banking collapse?,ru-en
И взаимодействие между финансовыми рынками и финансовыми органами тоже является рефлексивным.,And the interaction between financial markets and financial authorities is also reflexive.,ru-en
Начиная со второй мировой войны Соединённые Штаты стали безоговорочным мировым лидером в науке.,"Since World War II, the United States has been the world’s undisputed leader in science.",ru-en
"Экономический прогресс - это больше, чем вопрос рынков и новых технологий.",Economic progress is more than a matter of markets and technological innovation.,ru-en
"Качество воды для более чем 700 миллионов человек может быть значительно улучшено, путем применения методов сохранения водосборных бассейнов.",Water quality for more than 700 million people could be significantly improved by adopting conservation practices in watersheds.,ru-en
При этом квартальный дефицит текущего баланса США фактически увеличился – с 195 миллиардов долларов США до 205 миллиардов.,Yet the quarterly US current-account deficit actually increased – from $195 billion to $205 billion.,ru-en
"Это и сегодня нелегкий путь через места, мало изменившиеся с тех пор - труднодоступные и отчаянно бедные.","It remains a daunting journey, through areas little changed to this day, inaccessible, and desperately poor.",ru-en
"В то время, процентная ставка по десятилетним казначейским облигациям была близка к 4%.","At that time, the interest rate on ten-year Treasury bonds was close to 4%.",ru-en
"От выборов к выборам, явка избирателей достигла исторического минимума.","In election after election, voter turnout has hit historic lows.",ru-en
"Часто, например, как со свойствами запасов газа, технически трудно получить информацию.","Often, as with the properties of a gas reserve, for example, information is technically difficult to obtain.",ru-en
"Уголовные обвинения в военных преступлениях должны быть выдвинуты против определенных должностных лиц, которые не подчинятся требованиям ООН.",Criminal indictments for war crimes ought to be issued against specific officials who do not comply.,ru-en
БРЮССЕЛЬ. Мировой финансовый кризис уже выделил сильные и слабые места в Европейском Союзе.,BRUSSELS – The global financial crisis has already highlighted both the strengths and the weaknesses of the European Union.,ru-en
"Чтобы компенсировать эти затраты, они должны будут увеличить страховые взносы, делая себя неконкурентными.","To cover the increased costs, they will have to raise premiums, making themselves uncompetitive.",ru-en
Диктатура и нарушения прав человека будут продолжаться в Бирме и после 7 ноября.,Dictatorship and human rights abuses will continue in Burma after November 7.,ru-en
В начале двадцатого столетия только один человек из десяти жил в городе.,"At the twentieth century’s start, only one person in ten lived in a town or city.",ru-en
Во время кампании 1995 года главными вопросами были безработица и социальное неравенство.,"During the 1995 presidential campaign, the main issues were unemployment and social divisions.",ru-en
"Во-первых, будет трудно позволить себе эти дорогие новые источники энергии.","Second, energy rationing policies like cap-and-trade will be a permanent drag on economic activity.",ru-en
"Таким образом, в реальном мире, ""переход к открытости"" не является вопросом только снятия барьеров.","So, in the real world opening up is not simply a matter of letting barriers down.",ru-en
"Конечно, компании, занимающиеся добычей природных ресурсов, будут сопротивляться, подчеркивая святос��ь контрактов и угрожая уйти.","Of course, natural-resource companies will push back, emphasize the sanctity of contracts, and threaten to leave.",ru-en
"Отсутствие конкретных обязанностей для конкретных стран – разительный пример того, как не надо вести дела.",The lack of specific commitments by specific countries is a shocking display of governance at its poorest.,ru-en
За несколько месяцев до этого и несколько месяцев после Израиль продолжал проводить военные учения и отрабатывать воздушные удары на Иран.,"In the months before and after, it continued to hold war games and practice air strikes on Iran.",ru-en
Теперь Россия должна задать себе вопрос об отношениях между краткосрочными военными победами и долгосрочным экономическим процветанием.,Russia must now ask itself about the relationship between short term military victories and long-term economic prosperity.,ru-en
"Изменение климата часто отождествляют с «глобальным потеплением», однако это больше, чем просто потепление.","Climate change is equated with “global warming,” but much more than warming is involved.",ru-en
"За то же время в Южной Корее сменились десять президентов, а в США – одиннадцать.        ","During the same period, there have been 10 South Korean presidents and 11 US presidents.",ru-en
На такие программы в 2013 году выделены ничтожные 25 миллионов долларов.,Such programs receive a paltry $25 million in the 2013 budget.,ru-en
Цена на нефть в любой момент зависит от ожиданий участников рынка относительно будущего спроса и предложения.,The price of oil at any time depends on market participants’ expectations about future supply and demand.,ru-en
"В 2012 году, последний год по которому имеются сравнительные данные, выбросы составляли 34.5 миллиарда тонн.","In 2012, the most recent year for which comparable data are available, emissions were 34.5 billion tons.",ru-en
Во Всемирном торговом центре формировались всеобщие принципы человеческого творчества и сотрудничества.,"In the World Trade Center, human creativity and collaboration were universally codified.",ru-en
